TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"10620159","","093F015",99969158,"1",1932,0,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",1942,10,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,0.28123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",1952,20,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,1.12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",1962,30,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,2.10284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",1972,40,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,3.09196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",1982,50,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,4.08001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",1992,60,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,5.05594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",2002,70,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,6.01511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10620159","","093F015",99969158,"1",2012,80,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,6.95520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"10620159","","093F015",99969158,"1",2022,90,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,7.87502,,7.38260,9.46,296.06,2.079070,6.16380,0.70820,0.69230,0.68000,0.66450,3.65767,0.31552,0.31298,0.31110,0.30472,1.21922,0.10518,0.10433,0.10370,0.10158,0.47420,0.06110,0.05140,0.04250,0.04000,0.81270,0.22640,0.22360,0.22270,0.21820,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2032,100,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,8.77404,,7.94880,10.22,426.69,3.499150,11.09860,2.80730,2.73440,2.67970,2.61890,6.53595,1.44975,1.43543,1.42560,1.39657,2.17865,0.48325,0.47848,0.47520,0.46553,0.89370,0.23620,0.19230,0.15350,0.14410,1.49030,0.63810,0.62820,0.62540,0.61270,,,,,,,,,,,"Frwd"
