092H014       764UNK 1996 P  0    -1  0.42671   161.22   5.3976   1.1013   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 1996 P  0     0 28.00000   630.00  16.9393 171.6344 154.3779 152.8356 152.1737 145.5164  23.8
092H014       764UNK 1996 P  0     1  0.97020   119.66  -9.0000   3.1629   0.3319   0.3286   0.3276   0.3122  10.2
092H014       764UNK 1996 P  0     2  2.32662   132.37  -9.0000   9.9803   7.0503   7.0006   6.9827   6.6829  15.0
092H014       764UNK 1996 P  0     3  3.92922   126.94  -9.0000  20.2898  17.6765  17.5769  17.5347  16.7988  19.9
092H014       764UNK 1996 P  0     4 20.77395   251.03  -9.0000 138.2013 129.3194 127.9295 127.3287 121.7225  32.5
092H014       764UNK 1996 P  4 C  -1  0.14427    56.87   4.7347   0.3827   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 1996 P  4 C   0  2.80000   112.79  11.8308  13.6534  10.7779  10.2328   9.9548   9.3494  17.8
092H014       764UNK 1996 P  4 C   1  0.39702    49.38  -9.0000   1.4482   0.2075   0.2047   0.2038   0.1934  10.1
092H014       764UNK 1996 P  4 C   2  0.50293    28.85  -9.0000   2.3161   1.6667   1.6355   1.6220   1.5377  14.9
092H014       764UNK 1996 P  4 C   3  0.46026    14.87  -9.0000   2.4452   2.0972   2.0532   2.0298   1.9171  19.9
092H014       764UNK 1996 P  4 C   4  1.43980    19.70  -9.0000   7.4439   6.8065   6.3395   6.0991   5.7012  30.5
092H014       764UNK 1996 P  7 F  -1  0.26913    99.43   5.7319   0.6858   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1996 P  7 F   0 16.80000   310.16  17.0925  97.5364  88.9787  88.5754  88.4299  84.8052  26.3
092H014       764UNK 1996 P  7 F   1  0.20830    25.64  -9.0000   0.5550   0.0107   0.0107   0.0107   0.0103  10.2
092H014       764UNK 1996 P  7 F   2  0.88420    50.41  -9.0000   3.3946   2.2469   2.2439   2.2431   2.1532  14.9
092H014       764UNK 1996 P  7 F   3  2.09827    68.28  -9.0000   9.8759   8.5598   8.5465   8.5420   8.1996  19.8
092H014       764UNK 1996 P  7 F   4 13.60923   165.83  -9.0000  83.7109  78.1613  77.7742  77.6340  74.4421  32.3
092H014       764UNK 1996 P  8 H  -1  0.01331     4.92   5.8226   0.0328   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1996 P  8 H   0  8.40000   207.05  18.3358  60.4447  54.6214  54.0274  53.7890  51.3618  22.7
092H014       764UNK 1996 P  8 H   1  0.36488    44.64  -9.0000   1.1597   0.1136   0.1131   0.1130   0.1085  10.2
092H014       764UNK 1996 P  8 H   2  0.93950    53.11  -9.0000   4.2696   3.1367   3.1213   3.1175   2.9921  15.0
092H014       764UNK 1996 P  8 H   3  1.37069    43.80  -9.0000   7.9688   7.0195   6.9772   6.9629   6.6821  20.0
092H014       764UNK 1996 P  8 H   4  5.72493    65.51  -9.0000  47.0466  44.3516  43.8158  43.5956  41.5792  33.4
092H014       764UNK 1996  
