TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"13725409","","093C085",2835755,"1",2023,100,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,13.87612,,12.00800,26.45,185.39,10.185459,43.74940,39.97910,38.65110,38.15390,37.35420,38.15700,34.95830,33.77580,33.37090,32.67180,5.59240,5.02080,4.87530,4.78300,4.68240,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"13725409","","093C085",2835755,"1",2033,110,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,14.59516,,12.69310,27.67,172.00,10.339380,47.25140,43.42970,41.77630,41.16670,40.29820,41.22850,37.98570,36.50510,35.99990,35.24020,6.02290,5.44400,5.27120,5.16680,5.05800,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2043,120,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,15.22436,,13.29410,28.64,161.80,10.425040,50.21500,46.34530,44.35800,43.63310,42.70620,43.82960,40.54670,38.75780,38.14840,37.33750,6.38540,5.79860,5.60020,5.48470,5.36870,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2053,130,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,15.77758,,13.81260,29.19,155.66,10.420190,52.55120,48.63050,46.32800,45.49740,44.52460,45.87680,42.55220,40.47090,39.76470,38.91360,6.67440,6.07830,5.85710,5.73270,5.61100,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2063,140,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,16.26636,,14.25910,29.38,152.65,10.350420,54.36150,50.38790,47.79780,46.87390,45.86620,47.45890,44.09170,41.74250,40.94980,40.06810,6.90260,6.29620,6.05530,5.92410,5.79810,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2073,150,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,16.70022,,14.59430,29.26,152.17,10.228761,55.46500,51.44680,48.61590,47.61750,46.58860,48.41750,45.01500,42.44070,41.57810,40.67790,7.04750,6.43180,6.17520,6.03940,5.91070,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2083,160,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,17.08710,,14.81960,28.88,153.75,10.073880,55.93070,51.87370,48.85360,47.79930,46.76180,48.81390,45.38100,42.62880,41.71290,40.80530,7.11680,6.49270,6.22480,6.08640,5.95650,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2093,170,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,17.43357,,14.97290,28.48,155.83,9.929231,56.09070,52.00150,48.81450,47.71020,46.67010,48.94260,45.48490,42.57470,41.61140,40.70160,7.14810,6.51660,6.23980,6.09880,5.96850,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2103,180,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,17.74514,,15.08200,28.20,157.22,9.820030,56.16060,52.05060,48.69480,47.53640,46.49540,48.99500,45.52170,42.45150,41.43700,40.52660,7.16560,6.52890,6.24330,6.09940,5.96880,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"13725409","","093C085",2835755,"1",2113,190,"PLI",85.00,"SX",15.00,,,,,,,,,15.20,9.59000,18.02642,,15.16090,28.03,157.93,9.746350,56.21890,52.09650,48.56490,47.34680,46.30480,49.04040,45.55780,42.32080,41.25020,40.33910,7.17850,6.53870,6.24410,6.09660,5.96570,,,,,,,,,,,,,,,,,,,,,"Frwd"
